filename	mictype	roomsize	distance
crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D2	small	3m
Mobile_Recording/phase3/LG/small_3m/102.wav	LG	small	3m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D5	small	1m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	M1	large	9m
Mobile_Recording/phase3/LG/large_1m/225.wav	LG	large	1m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D5	large	0.02m
Mobile_Recording/phase3/Mi/large_1m/15.wav	Mi	large	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	large	9m
Mobile_Recording/phase3/Mi/large_3m/560.wav	Mi	large	3m
Mobile_Recording/phase3/OPPO/med_1m/105.wav	OPPO	med	1m
crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	C1	large	9m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	small	1m
crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C1	large	9m
crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	3m
Mobile_Recording/phase3/LG/large_close/185.wav	LG	large	0.02m
Mobile_Recording/phase3/Moto/med_3m/195.wav	Moto	med	3m
crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	C1	large	0.02m
crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C2	large	1m
Mobile_Recording/phase3/LG/large_3m/155.wav	LG	large	3m
crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SX249.WAV	M1	large	0.02m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D5	small	1m
crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	large	7m
Mobile_Recording/phase3/LG/large_3m/600.wav	LG	large	3m
crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C2	large	5m
crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D2	large	0.02m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D3	large	9m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D1	small	1m
Mobile_Recording/phase3/Mi/small_1m/225.wav	Mi	small	1m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	large	1m
crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	M1	large	1m
Mobile_Recording/phase3/Mi/med_1m/65.wav	Mi	med	1m
crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	small	1m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D5	large	1m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D4	small	1m
crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	large	9m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C2	large	3m
Mobile_Recording/phase3/OPPO/med_1m/370.wav	OPPO	med	1m
Mobile_Recording/phase3/LG/large_1m/375.wav	LG	large	1m
Mobile_Recording/phase3/OPPO/med_3m/95.wav	OPPO	med	3m
Mobile_Recording/phase3/OPPO/med_1m/100.wav	OPPO	med	1m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C2	large	0.02m
Mobile_Recording/phase3/Mi/med_1m/365.wav	Mi	med	1m
Mobile_Recording/phase3/Samsung/med_1m/500.wav	Samsung	med	1m
Mobile_Recording/phase3/OPPO/large_close/90.wav	OPPO	large	0.02m
Mobile_Recording/phase3/Mi/small_1m/420.wav	Mi	small	1m
Mobile_Recording/phase3/Moto/small_1m/225.wav	Moto	small	1m
Mobile_Recording/phase3/Mi/med_5m/485.wav	Mi	med	5m
crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D3	large	0.02m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SX338.WAV	D5	large	0.02m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D4	small	1m
Mobile_Recording/phase3/LG/small_3m/134.wav	LG	small	3m
Mobile_Recording/phase3/Moto/small_1m/185.wav	Moto	small	1m
Mobile_Recording/phase3/Samsung/small_3m/62.wav	Samsung	small	3m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D5	large	0.02m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	large	9m
crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	large	5m
crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	C1	large	7m
crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C1	large	5m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D1	small	1m
Mobile_Recording/phase3/LG/med_1m/410.wav	LG	med	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D3	large	9m
Mobile_Recording/phase3/LG/large_3m/530.wav	LG	large	3m
Mobile_Recording/phase3/Samsung/small_3m/180.wav	Samsung	small	3m
Mobile_Recording/phase3/OPPO/small_1m/375.wav	OPPO	small	1m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D2	large	9m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	C2	large	0.02m
crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	C2	large	7m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	large	9m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	C2	small	3m
Mobile_Recording/phase3/OPPO/large_1m/475.wav	OPPO	large	1m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C2	small	3m
Mobile_Recording/phase3/Mi/med_5m/375.wav	Mi	med	5m
Mobile_Recording/phase3/LG/med_1m/530.wav	LG	med	1m
Mobile_Recording/phase3/Samsung/large_3m/65.wav	Samsung	large	3m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	C2	large	0.02m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D1	small	1m
Mobile_Recording/phase3/Moto/med_3m/555.wav	Moto	med	3m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	large	7m
crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C2	large	7m
crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	large	7m
crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	M1	large	5m
crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	large	1m
crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	large	0.02m
Mobile_Recording/phase3/OPPO/large_1m/295.wav	OPPO	large	1m
Mobile_Recording/phase3/Moto/large_close/595.wav	Moto	large	0.02m
Mobile_Recording/phase3/LG/large_close/510.wav	LG	large	0.02m
Mobile_Recording/phase3/LG/large_close/450.wav	LG	large	0.02m
crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D3	large	1m
crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	large	3m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	C2	small	3m
Mobile_Recording/phase3/LG/med_3m/525.wav	LG	med	3m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	9m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	M1	small	1m
Mobile_Recording/phase3/LG/med_5m/165.wav	LG	med	5m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D3	large	3m
Mobile_Recording/phase3/OPPO/large_1m/240.wav	OPPO	large	1m
Mobile_Recording/phase3/LG/med_1m/440.wav	LG	med	1m
Mobile_Recording/phase3/LG/med_1m/170.wav	LG	med	1m
Mobile_Recording/phase3/LG/small_1m/295.wav	LG	small	1m
Mobile_Recording/phase3/LG/small_3m/46.wav	LG	small	3m
Mobile_Recording/phase3/Mi/large_close/275.wav	Mi	large	0.02m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	small	3m
crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C1	large	0.02m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D3	large	9m
Mobile_Recording/phase3/Mi/med_3m/475.wav	Mi	med	3m
crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	C1	large	0.02m
Mobile_Recording/phase3/LG/large_close/500.wav	LG	large	0.02m
Mobile_Recording/phase3/LG/large_close/150.wav	LG	large	0.02m
Mobile_Recording/phase3/Moto/large_3m/230.wav	Moto	large	3m
crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D3	large	1m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	large	1m
Mobile_Recording/phase3/Mi/med_5m/155.wav	Mi	med	5m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D2	large	9m
Mobile_Recording/phase3/LG/med_1m/335.wav	LG	med	1m
crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	large	3m
Mobile_Recording/phase3/OPPO/med_3m/55.wav	OPPO	med	3m
Mobile_Recording/phase3/Samsung/med_3m/215.wav	Samsung	med	3m
Mobile_Recording/phase3/Moto/small_3m/74.wav	Moto	small	3m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	C2	large	0.02m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	small	1m
Mobile_Recording/phase3/LG/med_3m/235.wav	LG	med	3m
Mobile_Recording/phase3/Moto/large_close/500.wav	Moto	large	0.02m
crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	C1	small	3m
Mobile_Recording/phase3/Mi/large_close/255.wav	Mi	large	0.02m
Mobile_Recording/phase3/Mi/small_1m/115.wav	Mi	small	1m
Mobile_Recording/phase3/OPPO/med_1m/205.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/med_3m/575.wav	OPPO	med	3m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	M1	small	1m
Mobile_Recording/phase3/LG/large_1m/235.wav	LG	large	1m
crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	large	0.02m
Mobile_Recording/phase3/LG/large_1m/605.wav	LG	large	1m
crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	large	0.02m
Mobile_Recording/phase3/LG/large_3m/570.wav	LG	large	3m
Mobile_Recording/phase3/Moto/large_1m/315.wav	Moto	large	1m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	M1	large	9m
crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D5	large	5m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D5	small	1m
crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C1	large	3m
crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C2	small	1m
crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	M1	large	5m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D3	small	3m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D2	large	9m
crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	M1	large	0.02m
crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D2	large	5m
Mobile_Recording/phase3/Samsung/small_1m/435.wav	Samsung	small	1m
crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	M1	large	3m
crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D3	large	5m
Mobile_Recording/phase3/LG/large_3m/175.wav	LG	large	3m
Mobile_Recording/phase3/Mi/small_1m/415.wav	Mi	small	1m
Mobile_Recording/phase3/Moto/small_1m/435.wav	Moto	small	1m
Mobile_Recording/phase3/Mi/small_3m/96.wav	Mi	small	3m
Mobile_Recording/phase3/OPPO/large_1m/395.wav	OPPO	large	1m
crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	C1	small	3m
Mobile_Recording/phase3/LG/large_3m/150.wav	LG	large	3m
Mobile_Recording/phase3/OPPO/med_1m/245.wav	OPPO	med	1m
Mobile_Recording/phase3/OPPO/small_1m/390.wav	OPPO	small	1m
crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	large	1m
Mobile_Recording/phase3/Samsung/large_1m/375.wav	Samsung	large	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D3	large	9m
crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	small	1m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D5	large	0.02m
crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C1	large	1m
crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	large	3m
crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C1	large	9m
