filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/210.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/5.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/110.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	M1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/380.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/445.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/435.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/350.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/130.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/495.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/385.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/430.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/585.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/365.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/125.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/410.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/220.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	C2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/235.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/595.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/118.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SX69.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/425.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/510.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/100.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/80.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/320.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/175.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/260.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	M1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/400.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	M1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/195.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/55.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/260.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/75.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/420.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/525.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/500.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/540.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/340.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/400.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/395.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/105.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/530.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/400.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/80.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/170.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/480.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/375.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/375.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/215.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	M1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/30.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/68.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/25.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SX68.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SX158.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/395.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/435.wav	Mi	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/140.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/140.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/150.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/405.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/85.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/320.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/380.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/75.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/155.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/540.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/560.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/440.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	C2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/535.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/415.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/540.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/210.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/480.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/465.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/145.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/535.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/555.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D4	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/455.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/250.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/380.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/445.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/390.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/196.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/455.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/260.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C1	mid	5m
