filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/450.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/450.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/500.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/550.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/485.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/495.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/160.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/185.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/230.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/190.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/360.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/390.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/90.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/545.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/310.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/62.wav	LG	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SA2.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/125.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/175.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/485.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/75.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/85.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/515.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/450.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/480.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/400.wav	Moto	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/150.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/135.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D3	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/55.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/395.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/335.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/595.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/200.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D3	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/78.wav	Mi	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/200.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/500.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/84.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D3	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/175.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/305.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/178.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/110.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/225.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/220.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/535.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/365.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/580.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/550.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/375.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D3	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/5.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	D3	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/560.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/375.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D3	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/535.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/95.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/410.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/26.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/510.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/360.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/225.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/190.wav	Moto	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/300.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/15.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/390.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/15.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/380.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/420.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/235.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/310.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/140.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/30.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/162.wav	Mi	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/210.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/555.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/445.wav	Moto	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/170.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/375.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/465.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/20.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D3	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/55.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/155.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	M1	mid	5m
