filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D3	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/540.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/130.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/125.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/525.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/162.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/265.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/115.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/370.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/470.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/25.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/260.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D3	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/370.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/195.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/395.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/190.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/5.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/154.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/90.wav	Mi	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/450.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/106.wav	Mi	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/285.wav	Moto	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/315.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D3	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/335.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/435.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/90.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	C2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/365.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/10.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/540.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/75.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/52.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/110.wav	LG	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/565.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/510.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/415.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/85.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/300.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/100.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/305.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/460.wav	LG	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D5	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/225.wav	Moto	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/250.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/62.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/410.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/375.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/138.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/30.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/465.wav	Moto	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/390.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D5	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	C2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D3	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/82.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/175.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D3	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/120.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/390.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/495.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/240.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/305.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/325.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX69.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	M1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/350.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/90.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	M1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/165.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/300.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/250.wav	LG	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/270.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	C1	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/176.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/235.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	C2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/72.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/55.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/186.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/380.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/325.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/410.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D4	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/85.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/10.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/46.wav	Moto	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/385.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D3	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/295.wav	Mi	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/555.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D2	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/405.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	M1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/160.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/535.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/230.wav	OPPO	large	3m
